respondent_id,h1n1_vaccine,seasonal_vaccine
35086.0,0.09223137632773655,0.14598298048509478
35087.0,0.02709261770253372,0.621639532820696
35088.0,0.3585159744394251,0.9396092358244946
35089.0,0.060330944432330884,0.11913925281570886
35090.0,0.6242639530617803,0.9322653279212664
35091.0,0.0652826827930149,0.15166756742865858
35092.0,0.09913686996100077,0.7210248635768559
35093.0,0.030917331281981642,0.08659227647002164
35094.0,0.12878820081862025,0.6103998576773597
35095.0,0.3402132054040038,0.5053462353767164
35096.0,0.047442449451173326,0.9346665228910389
35097.0,0.8562858911909832,0.9476545041415417
35098.0,0.2654770989506802,0.7213811486768216
35099.0,0.03761171807015218,0.11015410668287653
35100.0,0.30235140034060587,0.8794659714662931
35101.0,0.11210265185174066,0.5555097761365126
35102.0,0.04504828667333579,0.09650249186340921
35103.0,0.05787559229752755,0.07837012310348795
35104.0,0.11715357604131584,0.9315329061517682
35105.0,0.15992334894438787,0.44565001273037197
35106.0,0.07647201692137576,0.4083981572858855
35107.0,0.11099609184755044,0.6834927663809767
35108.0,0.060975345454799046,0.4703210532811051
35109.0,0.4174830594552009,0.14287157568886283
35110.0,0.20320563531974892,0.21692399397238496
35111.0,0.671663453859772,0.9220455925371165
35112.0,0.08625384227527144,0.7670942997291437
35113.0,0.12620965365839157,0.2268608250711842
35114.0,0.7851801466816103,0.9605873667206191
35115.0,0.185707306344207,0.8570652380148731
35116.0,0.01720879345456752,0.03704535135836061
35117.0,0.08667273563470423,0.26254400221222596
35118.0,0.14451803142961026,0.8782436271758071
35119.0,0.02198720864985808,0.18944976523885
35120.0,0.0402749911156934,0.055372414380524794
35121.0,0.5856610840441232,0.8382951247685333
35122.0,0.036443941415751344,0.0455087270111508
35123.0,0.29314713041561175,0.5552509369815898
35124.0,0.19414118003115832,0.821868298113963
35125.0,0.10385791867738967,0.6564200941964824
35126.0,0.12831545585573187,0.30428531967130473
35127.0,0.04028183844340645,0.3310749076283751
35128.0,0.11169645975754239,0.847152086376367
35129.0,0.14457485886376323,0.6649696985116132
35130.0,0.19027304419826999,0.15488025360658275
35131.0,0.03201730462904246,0.2912698745547245
35132.0,0.6265611046814327,0.8942511522953723
35133.0,0.18162142394886657,0.09322083298594189
35134.0,0.18901578685312356,0.64954195934691
35135.0,0.2946658456746698,0.1336986336670552
35136.0,0.6637319913503643,0.8943996420019151
35137.0,0.6564730814903067,0.7827922908155621
35138.0,0.04947324077123629,0.07168149830324512
35139.0,0.09400795459361935,0.5878046479198582
35140.0,0.1552160610023216,0.5948837802619071
35141.0,0.059691386337295635,0.8229075851097823
35142.0,0.030598557015865585,0.22237529185272226
35143.0,0.04667567175538605,0.14146734224987845
35144.0,0.16278418579063467,0.15790731658593243
35145.0,0.16613765497258942,0.9095814702646405
35146.0,0.2175930525694143,0.6615068363726007
35147.0,0.019573860068587596,0.05479336354999573
35148.0,0.06491962348959246,0.11323274936961533
35149.0,0.07064477960599176,0.48894051135899586
35150.0,0.21129156444664343,0.3242600568360531
35151.0,0.14563344636231948,0.8561822366319041
35152.0,0.06716608420302822,0.18108973619085456
35153.0,0.09842628947836604,0.32503418225104136
35154.0,0.6728334558302642,0.8621776920453286
35155.0,0.024553778398282843,0.9255648327768655
35156.0,0.3822958969852167,0.09157049523416882
35157.0,0.20577867863517502,0.42047653033764565
35158.0,0.7320846372465987,0.5807983087421738
35159.0,0.052928058683531766,0.18636355602924828
35160.0,0.06527784781521134,0.9410911436317835
35161.0,0.01199489212324402,0.04671615550480171
35162.0,0.3845743374900447,0.7753276371645375
35163.0,0.11284879233265617,0.5937882288270411
35164.0,0.30237661167582686,0.3212089355910859
35165.0,0.3717860220165404,0.623248898532727
35166.0,0.06034084427713483,0.08858920513279231
35167.0,0.07722233803721447,0.1605820404401791
35168.0,0.13243740749517105,0.15485796389800324
35169.0,0.05480951604310233,0.08400179418515862
35170.0,0.13901207089785897,0.4054612971787305
35171.0,0.7987507544244907,0.7039532474069976
35172.0,0.12221344218029179,0.38502184528540095
35173.0,0.2196810974197995,0.8377349978023685
35174.0,0.034458582993569686,0.23769998568788556
35175.0,0.06615175178580486,0.35880041150923614
35176.0,0.158427799607134,0.5631532869850878
35177.0,0.08187709814513261,0.1438510904315444
35178.0,0.06666065711403034,0.0846789184969205
35179.0,0.47047600945058615,0.8049656238591755
35180.0,0.17346681646949907,0.8753339569372256
35181.0,0.020047802949654775,0.2888012300802201
35182.0,0.03960450361890483,0.17074827067944223
35183.0,0.456098015814649,0.7477115708146782
35184.0,0.01985649105370248,0.10465159973227839
35185.0,0.0945062049166196,0.10468568571130653
35186.0,0.17081671690883724,0.9400266704608049
35187.0,0.43717340104637925,0.8644963677311264
35188.0,0.7365349527284258,0.7556657937046225
35189.0,0.5011248078981518,0.5865590433365941
35190.0,0.09050087731312167,0.20429931874271065
35191.0,0.07539925824110422,0.07987595614230189
35192.0,0.08668961162509918,0.5099760492690275
35193.0,0.1731306100647625,0.14886078202410316
35194.0,0.029742450553454043,0.04066809303768884
35195.0,0.1846784283741896,0.19107406944819247
35196.0,0.30145546668347334,0.45173618110938196
35197.0,0.22605289699207468,0.7796245333424887
35198.0,0.21138601447388228,0.5136829475144439
35199.0,0.09884278659868126,0.19652446475658647
35200.0,0.2262581884606838,0.9188274025541034
35201.0,0.042653252771746,0.1451161154358426
35202.0,0.07039187908567929,0.9025697518743956
35203.0,0.022308877194637915,0.9588989136635615
35204.0,0.15187365447330584,0.602349833669027
35205.0,0.605064033180537,0.21228647247547625
35206.0,0.2825740353913021,0.7358120828636927
35207.0,0.5380878789099759,0.714825025168521
35208.0,0.1897816359778282,0.21538724444502533
35209.0,0.16095170085160462,0.424437059279204
35210.0,0.3521730400856307,0.9269263759962969
35211.0,0.22290724964830627,0.5507138393425803
35212.0,0.5762379429564102,0.7155185923655922
35213.0,0.025378931516630794,0.14813253659693099
35214.0,0.0758325529789849,0.13772889967950674
35215.0,0.030273289307100035,0.05854135616003896
35216.0,0.051154103860921916,0.7756560657947568
35217.0,0.270713487767735,0.6159616976242235
35218.0,0.5141528969247366,0.7747475454051215
35219.0,0.12898282255202084,0.4240241896515834
35220.0,0.029986931239910364,0.07138586091876499
35221.0,0.1365679174039282,0.6749913247303633
35222.0,0.040455114203288955,0.10598537240196942
35223.0,0.44540889111794313,0.9632553279446895
35224.0,0.033713930843266765,0.07568498066471732
35225.0,0.8070008232798942,0.9205277770915297
35226.0,0.053322453373551945,0.1302396460147367
35227.0,0.16687679176808562,0.48257919989494785
35228.0,0.18889852111814825,0.15943793693594255
35229.0,0.47680926968175197,0.7376922600221377
35230.0,0.06348466741193365,0.10621152122798137
35231.0,0.52374739970389,0.654375705245694
35232.0,0.17470331721793106,0.26092210117976666
35233.0,0.3221764103353024,0.5404066536655082
35234.0,0.06198519203237683,0.032411841753244706
35235.0,0.10797948337071621,0.32490849675512967
35236.0,0.04027837489338242,0.028373760072258346
35237.0,0.02050477246431925,0.11561582879563385
35238.0,0.5010312693674707,0.9518519932328063
35239.0,0.039608292450248675,0.2733153702889692
35240.0,0.08511757017588704,0.9578276223281353
35241.0,0.009226206643196594,0.030096901469907476
35242.0,0.035722719308543295,0.07823266706081794
35243.0,0.5499897815767097,0.8482929450990432
35244.0,0.2439448456587983,0.3240503107579244
35245.0,0.24404694915831204,0.7418979348398093
35246.0,0.10556225075610451,0.2868175885961248
35247.0,0.16242949703562817,0.3650867123720955
35248.0,0.42140797592425067,0.5379011797712597
35249.0,0.11367519623232726,0.6296988154342872
35250.0,0.12648598972103878,0.27781071127387774
35251.0,0.04082482480875789,0.1544811020289294
35252.0,0.04615482492704749,0.15752967754312686
35253.0,0.7651505677492927,0.46192742900143435
35254.0,0.2083827329277435,0.5726262485010367
35255.0,0.04658162316530161,0.23432649917927062
35256.0,0.06255477649386179,0.23210105092344951
35257.0,0.3082699042296689,0.15980023153831713
35258.0,0.11700242001740627,0.16966183379427238
35259.0,0.5556783103804567,0.7797878134565346
35260.0,0.7977550628711185,0.9394751691721188
35261.0,0.1035607516377395,0.2810523371201373
35262.0,0.35541521048607366,0.49593619664448296
35263.0,0.0441336021102441,0.01908858509834612
35264.0,0.3539959492648316,0.5838065965772249
35265.0,0.25218554922957265,0.5975510929614941
35266.0,0.8226566529080308,0.9474090369498478
35267.0,0.07906726804006886,0.8639694436050271
35268.0,0.54242370505455,0.19370445116582716
35269.0,0.018590041619240858,0.024533249927927017
35270.0,0.5729317493968382,0.2811449231984825
35271.0,0.03929689763391705,0.6019357545041347
35272.0,0.8790110940998495,0.9194802195550501
35273.0,0.11833883550033375,0.14645214567618653
35274.0,0.4120669215654627,0.18212527461578232
35275.0,0.04839283009432985,0.11731390492073673
35276.0,0.48703277452314664,0.6632206001568158
35277.0,0.15163699526163174,0.9337040279868742
35278.0,0.03592633482041099,0.06400844645528607
35279.0,0.433230852421723,0.5679102690875866
35280.0,0.032624635097847327,0.7453657824429283
35281.0,0.046584070366776066,0.0912669705548646
35282.0,0.1097435868606283,0.23753983740570206
35283.0,0.3487823560545126,0.3018163487569591
35284.0,0.6856649921029598,0.24748668996894252
35285.0,0.10873805165607245,0.2833871398066905
35286.0,0.6724856377259381,0.7951074437499999
35287.0,0.19714508045814447,0.4874718366133761
35288.0,0.13425902917461438,0.9050466354001697
35289.0,0.02764130595503794,0.03116560824162192
35290.0,0.09925372130465977,0.08365244330877154
35291.0,0.09664266645342912,0.7778892548611813
35292.0,0.037293152005534104,0.2894462499749778
35293.0,0.014368957208070469,0.03164722659427252
35294.0,0.38314666214553933,0.7961439000591713
35295.0,0.10753171702152488,0.24808141453946686
35296.0,0.10181305371056304,0.20244659025812586
35297.0,0.08764735111511156,0.15988967893072528
35298.0,0.2365438683762577,0.31266694450937443
35299.0,0.08325058582317024,0.20237394048645835
35300.0,0.05552154500018315,0.4424365442375262
35301.0,0.14294860880990662,0.23595509712985607
35302.0,0.10432592048989839,0.4016801877303483
35303.0,0.09359004570830498,0.2995162343641489
35304.0,0.27994065214087593,0.9396974794083407
35305.0,0.07109586969833771,0.14160210499486664
35306.0,0.026776750444842446,0.038022131614852836
35307.0,0.14131002466993808,0.43911122852144974
35308.0,0.08092342314193013,0.6010950796432819
35309.0,0.7900557724818199,0.3123646712264303
35310.0,0.029626120897986455,0.6335187668240911
35311.0,0.10767068414133485,0.4574248831367385
35312.0,0.10717672438060394,0.20734680473752262
35313.0,0.6261629899050638,0.9427405782081062
35314.0,0.15519473851269397,0.1998806441745633
35315.0,0.043449983257883795,0.1459869154035085
35316.0,0.37769935671692456,0.6788632168409505
35317.0,0.034225825570813016,0.333680513039065
35318.0,0.11839396698121629,0.20373714950397287
35319.0,0.6347588836730576,0.7524229493655294
35320.0,0.11267529074090375,0.6572195022282888
35321.0,0.07782243393496169,0.07664878430923693
35322.0,0.03840733255170894,0.09374957100303874
35323.0,0.10606014281861777,0.23072050101835434
35324.0,0.8642112195801035,0.9728628193512652
35325.0,0.13603835893948105,0.5942028193724606
35326.0,0.87280249561855,0.9575882582841018
35327.0,0.40881092839211886,0.8386899968499001
35328.0,0.2666649311119567,0.28130950358859724
35329.0,0.11166834423100071,0.7407441533030125
35330.0,0.1795374532410055,0.41183143480597384
35331.0,0.04606978562364794,0.02968874290690019
35332.0,0.2283128983599464,0.3245336469704446
35333.0,0.6433151212233508,0.7124207205476132
35334.0,0.06528080322957457,0.08802989361496155
35335.0,0.046796349505729196,0.42592075752217706
35336.0,0.12948093311189163,0.2197902680792964
35337.0,0.5058453973778103,0.559206677274945
35338.0,0.6233038928956233,0.8733923222296212
35339.0,0.04191269211998227,0.03726049582035098
35340.0,0.3844649627619002,0.8048178438481753
35341.0,0.06981192396517974,0.08388791903422449
35342.0,0.11741337202710148,0.3369909860922917
35343.0,0.07073289047063025,0.20161064341814705
35344.0,0.13042395957009864,0.7714375267132764
35345.0,0.02151936953085951,0.07240299016979612
35346.0,0.1366291523967663,0.40294420423854155
35347.0,0.12915155389820915,0.7754881521025343
35348.0,0.04149253790046133,0.21136281790588463
35349.0,0.5570268081903228,0.3917707047029122
35350.0,0.2390047501092948,0.6799660331841794
35351.0,0.013716552240351697,0.8522264714195125
35352.0,0.04922426339357486,0.6229049565438373
35353.0,0.03825887157971842,0.03913321227278089
35354.0,0.22713605881619273,0.8562492915760833
35355.0,0.04722855260269664,0.04849007350488087
35356.0,0.05658425961690261,0.16641972420967432
35357.0,0.026298822642758058,0.8154461953052403
35358.0,0.4654596372521782,0.4859517602058292
35359.0,0.6077573228184248,0.8007966076017838
35360.0,0.2636393885267083,0.5426493569089128
35361.0,0.27873014808093993,0.2176657993977094
35362.0,0.49779129052443355,0.2689285866504536
35363.0,0.6449119209461052,0.7244650794293734
35364.0,0.08709217617652476,0.7141734712169807
35365.0,0.14258390975508795,0.8897192839315189
35366.0,0.08860538327766336,0.09796707313139909
35367.0,0.07422978182535031,0.21902786937312158
35368.0,0.08357765546454149,0.1749426170399974
35369.0,0.09093596576259501,0.813989384273451
35370.0,0.42163753510329627,0.9525428607855695
35371.0,0.11017868017413272,0.1686188807018397
35372.0,0.08463546947688459,0.0897297624957415
35373.0,0.2855905278259968,0.49394728485565076
35374.0,0.03114860002127283,0.16854714548511285
35375.0,0.07324682198828496,0.7808254269285902
35376.0,0.04075644048053529,0.6065422873530306
35377.0,0.42601878031191376,0.6614421544694808
35378.0,0.5131989401377325,0.4479020432959952
35379.0,0.078516767780349,0.8910487382406295
35380.0,0.4350591153869591,0.9067814506949663
35381.0,0.20452250443736505,0.452594626789489
35382.0,0.20579087172594654,0.6137035852420669
35383.0,0.06678570553502193,0.17368426004058896
35384.0,0.1267950740699467,0.2599625485153771
35385.0,0.08467554929734422,0.48495574201680713
35386.0,0.08910610852230465,0.673368350888941
35387.0,0.05262578424467793,0.10073118091460531
35388.0,0.22033435533059115,0.09608137134461153
35389.0,0.062352578766733655,0.09635306329411072
35390.0,0.05422929728648828,0.1413891842902375
35391.0,0.05025478102474243,0.044964160271440345
35392.0,0.04552392469493885,0.22364911162049195
35393.0,0.22144935439739272,0.15280679775965
35394.0,0.934890907352261,0.9740884093157786
35395.0,0.4140238702973715,0.35867360895215256
35396.0,0.08438603591071521,0.298386991690921
35397.0,0.059929595393755475,0.1073179678369367
35398.0,0.12245272643099722,0.3913162074052909
35399.0,0.05826501444572211,0.8754092849767201
35400.0,0.36820228953202794,0.9657393788328414
35401.0,0.7424232300493945,0.767661925499523
35402.0,0.22684637755197318,0.5703753261248254
35403.0,0.07592008743847456,0.5060152554885896
35404.0,0.12601305369693483,0.23403269473703853
35405.0,0.09225385618201334,0.28175846780233305
35406.0,0.050723023312708566,0.10593724568641934
35407.0,0.3727082247574881,0.7933188107116567
35408.0,0.06746517868653622,0.30788496725683706
35409.0,0.7468709115700122,0.9440070560036543
35410.0,0.6862250495342718,0.7551631969479865
35411.0,0.11730827341316728,0.39491191079193017
35412.0,0.06732018951229989,0.9425340580348038
35413.0,0.061032093975523276,0.11309922088999658
35414.0,0.08229689788207045,0.41185152843858264
35415.0,0.015362891442737562,0.6027177805199402
35416.0,0.10981187954007506,0.2559524506293057
35417.0,0.020991811287342753,0.10915067942371048
35418.0,0.24052231314883987,0.5204760747208724
35419.0,0.08606512758195951,0.6681607631688621
35420.0,0.02202719608958475,0.034588784740615934
35421.0,0.013910356771606111,0.036902208284790225
35422.0,0.09574151729443457,0.9290978893902944
35423.0,0.1449798004407718,0.1227731610344436
35424.0,0.037872038086211146,0.06494308813032006
35425.0,0.06274399974360573,0.11361329589005124
35426.0,0.02602596756288415,0.46798699772425945
35427.0,0.0914430941706124,0.17036217586331467
35428.0,0.06963800196273626,0.058580018736404046
35429.0,0.1267361175710421,0.8373459160235641
35430.0,0.28389070748349776,0.23948405134473127
35431.0,0.35868762568833373,0.7519299272267733
35432.0,0.5663097943343134,0.5203814968637082
35433.0,0.8490996253573738,0.48645871358643417
35434.0,0.05143807558694524,0.6073773930861244
35435.0,0.15365888115746262,0.9203198596309863
35436.0,0.11860595387033153,0.6472201273790917
35437.0,0.022588923991613497,0.5881394837402454
35438.0,0.11322667367737076,0.30772609415536345
35439.0,0.04938853270502207,0.3413005495931908
35440.0,0.02776249100445022,0.3154433506032028
35441.0,0.24554086341182188,0.9008067215824731
35442.0,0.11459456410972196,0.6405819872530392
35443.0,0.0519229136646579,0.2789803669021645
35444.0,0.14673142573295586,0.9090677699244564
35445.0,0.30460397017522245,0.9511619716830657
35446.0,0.18462902240102655,0.24589927810487966
35447.0,0.12360884456368405,0.4393288406349236
35448.0,0.0604568279495097,0.1427821442725308
35449.0,0.9337331925696626,0.9627263256818779
35450.0,0.14553636075926052,0.7105100293327091
35451.0,0.10544132321156069,0.35630321565210327
35452.0,0.02761246419175528,0.13214742202254093
35453.0,0.16292131940585203,0.8080676802541934
35454.0,0.028468368583516816,0.12318918376683806
35455.0,0.02764603340700263,0.09779030133445919
35456.0,0.10093512175262374,0.7820605330413111
35457.0,0.024413473585283983,0.045144191008984834
35458.0,0.09294711227511551,0.3247827214732936
35459.0,0.384421048886047,0.762869168721118
35460.0,0.7786942167659163,0.8112249615611716
35461.0,0.10936314928225219,0.3813592044743136
35462.0,0.0793456531081562,0.9490379566969791
35463.0,0.5697969647416316,0.9184849124922099
35464.0,0.29808147298453413,0.7229433911092692
35465.0,0.0865312390438276,0.7608666017538538
35466.0,0.24697476839286855,0.3828324600815001
35467.0,0.13145628997920542,0.9338510274240532
35468.0,0.12916504169649332,0.21436058420056797
35469.0,0.3861939546560394,0.49499378311810927
35470.0,0.378184872214915,0.4977933021227683
35471.0,0.017433948054645234,0.05748048624936055
35472.0,0.39510955641951045,0.2682286238710438
35473.0,0.026976516375993465,0.16769173538208948
35474.0,0.3571779067764651,0.2852473260781771
35475.0,0.4875333666924644,0.9119474873198309
35476.0,0.061229514926434137,0.7145495979540111
35477.0,0.05320906998615197,0.13333259164375505
35478.0,0.04335973499038938,0.8005122244033371
35479.0,0.016148987688188215,0.03644580429305377
35480.0,0.12738795851107323,0.20790012921600026
35481.0,0.8933363730056234,0.9599020650400772
35482.0,0.13870639686458094,0.9723695301397057
35483.0,0.10508106363959961,0.08211463074336434
35484.0,0.7841095789410728,0.9403152052932984
35485.0,0.20906459339172875,0.34975402847218473
35486.0,0.3749210901802483,0.49222289188372037
35487.0,0.2622521483952206,0.8658792353292726
35488.0,0.01800369331886123,0.056841062937867
35489.0,0.04146270123813652,0.38065313430861414
35490.0,0.253973825092947,0.6637723152618618
35491.0,0.03703832552633842,0.402663543229045
35492.0,0.04085485878734305,0.082089311444567
35493.0,0.047845107033279266,0.8894503368342337
35494.0,0.02512786826184329,0.19506732868247856
35495.0,0.6519028399660244,0.690922604469623
35496.0,0.16947002993533072,0.10448438453741518
35497.0,0.028322892644825563,0.03157152006388402
35498.0,0.3350900468480563,0.685839948559148
35499.0,0.045143658766476524,0.17838616758547166
35500.0,0.18080630005863552,0.12014945441181252
35501.0,0.3941886677857514,0.18697687503717808
35502.0,0.13149543997530164,0.143970565374808
35503.0,0.6278754774693738,0.8450156974259724
35504.0,0.07536538553895605,0.8458575659242604
35505.0,0.08102707128915426,0.16469370176539777
35506.0,0.38277609487102643,0.23424155729677903
35507.0,0.696728950275355,0.95411672888349
35508.0,0.09334595036354777,0.44524682485727074
35509.0,0.46342544537680636,0.8042675680226907
35510.0,0.1502247903292685,0.16247306716088955
35511.0,0.059947824143767724,0.20732276709028252
35512.0,0.08761077821883424,0.9479050404329941
35513.0,0.214090995836822,0.8840407993152612
35514.0,0.29269178537226764,0.45235017640287617
35515.0,0.22489297366635186,0.8375369894361571
35516.0,0.4014316131637012,0.5787044842821627
35517.0,0.7132858776148577,0.9220118648414211
35518.0,0.34900744712994597,0.16452508224161197
35519.0,0.12529062499556365,0.2038798349394095
35520.0,0.32260919939208,0.7877528509198322
35521.0,0.6347542244110178,0.8869698926360245
35522.0,0.5116009384419625,0.9354380202640622
35523.0,0.36231657877719275,0.6185898765303517
35524.0,0.2095242187065843,0.18096466121011434
35525.0,0.048973635170216884,0.10136808413828215
35526.0,0.20214089421714182,0.7182098312537241
35527.0,0.4451004522271644,0.44242923984811705
35528.0,0.2130203452995153,0.9226845635327684
35529.0,0.690099226989366,0.8907517772464151
35530.0,0.08845915614559031,0.8873609287969395
35531.0,0.438636687673855,0.591510612537961
35532.0,0.13578280009616936,0.8037035802426586
35533.0,0.043362133023440254,0.2254063870253813
35534.0,0.11965371694158135,0.261790541243382
35535.0,0.05092957692447289,0.06391464286027204
35536.0,0.9146751771894919,0.9436301727447229
35537.0,0.018040141199416954,0.09542470008702081
35538.0,0.912098845827041,0.9469194944979963
35539.0,0.06716699483812963,0.09617140480867231
35540.0,0.31093589764863405,0.5438575156455316
35541.0,0.18419020317129575,0.6860694092194884
35542.0,0.1079328878776102,0.18645568659831335
35543.0,0.06995166249811838,0.046639168077864834
35544.0,0.4328935691940998,0.6511182102571413
35545.0,0.09662448435978922,0.6916483745452457
35546.0,0.25979240189146424,0.14669715112894494
35547.0,0.027542484623056588,0.05563317565711422
35548.0,0.08389493262379648,0.7385773729484171
35549.0,0.3725365446822195,0.5324253813783042
35550.0,0.38660630917403666,0.8047671746336077
35551.0,0.033792545287537154,0.11575534490844887
35552.0,0.07299162264153049,0.8892576296189002
35553.0,0.6627837760484346,0.9282584113643152
35554.0,0.45091942853971867,0.7445053954984038
35555.0,0.13087462398061542,0.2197470657761958
35556.0,0.020433401031090776,0.02748595808071394
35557.0,0.04366214305916731,0.15670726231984133
35558.0,0.024106194464044304,0.03453960294675663
35559.0,0.09431873256279846,0.1848392137648537
35560.0,0.42679135315970135,0.38254546618832974
35561.0,0.07677734893815914,0.14630289864220294
35562.0,0.04858165113075708,0.3171400796177659
35563.0,0.06804426890976249,0.454564834714746
35564.0,0.0726395731449023,0.10876066507181766
35565.0,0.12364092260574736,0.2779528382599522
35566.0,0.08001358148280949,0.7444990592700675
35567.0,0.034604436329262085,0.04940943882031195
35568.0,0.4518371632106936,0.78019276100595
35569.0,0.4165680106535725,0.8893711353247385
35570.0,0.18931109476423003,0.39102779771769913
35571.0,0.08860597695165529,0.6958909203044299
35572.0,0.13218002482845756,0.6060908203156724
35573.0,0.34649984215165475,0.8857592049548659
35574.0,0.05225337628518035,0.16040412343671706
35575.0,0.12263337200403901,0.8432761475523904
35576.0,0.058377667467795574,0.1868246138218715
35577.0,0.0698005545972088,0.6557276421037875
35578.0,0.09399848917632564,0.24613774259354002
35579.0,0.014473774090246798,0.034654882008070945
35580.0,0.1404250691752685,0.4575719492787613
35581.0,0.33111069500421614,0.7381239160617383
35582.0,0.6765434838566992,0.9692908275031173
35583.0,0.14096692408532233,0.1443239519154783
35584.0,0.07185077879683853,0.7129148881849617
35585.0,0.07969766395128425,0.03346901621877749
35586.0,0.7831515884551615,0.9393838748814746
35587.0,0.3907061477645733,0.4493795478387296
35588.0,0.04913171697483619,0.5124536607646802
35589.0,0.10886218450616267,0.5129739531079006
35590.0,0.2304629384975046,0.30079001242409
35591.0,0.0891080038334584,0.20994875794900336
35592.0,0.09543027866551157,0.23013259353675386
35593.0,0.030333495180603215,0.08669246776469768
35594.0,0.15138889930806587,0.7056483451475144
35595.0,0.5179777770192933,0.3945192564453978
35596.0,0.442406963856561,0.5292792114524587
35597.0,0.08251803868720048,0.3336102213079073
35598.0,0.0943966380689293,0.10942102096442465
35599.0,0.07978009300931317,0.8629414417522314
35600.0,0.3124736852539706,0.6389110502269271
35601.0,0.6739563520464712,0.8961373590178192
35602.0,0.5408788799206029,0.2322206055215822
35603.0,0.07643980786423879,0.6951026268725271
35604.0,0.7426290592935988,0.8791916074902532
35605.0,0.09361409272434743,0.8197456757899473
35606.0,0.03937290129318515,0.882040634254863
35607.0,0.05708470822259102,0.09857819413000299
35608.0,0.80176694666674,0.847627040196616
35609.0,0.1259604051168174,0.8492867647906299
35610.0,0.16141101887842443,0.5940504359937235
35611.0,0.13194402963588817,0.5281495538370953
35612.0,0.13575519219524215,0.3936501824946146
35613.0,0.20400661547358145,0.3544482917832825
35614.0,0.19211926344022281,0.8701772511080379
35615.0,0.25757445746149155,0.3887087001137687
35616.0,0.6669529788070868,0.636727390762948
35617.0,0.06424849047581412,0.0777488851092997
35618.0,0.2097326169550494,0.6043801545508491
35619.0,0.2847944788736041,0.5074382211065724
35620.0,0.5569314045686894,0.48111699403796365
35621.0,0.0840500648923492,0.6690376622395443
35622.0,0.588538147467346,0.8600371888519794
35623.0,0.2159587546811356,0.4337693475006978
35624.0,0.502677848347823,0.5536817520820462
35625.0,0.20419474922283135,0.7160842300029916
35626.0,0.10100947999651166,0.7065673723949584
35627.0,0.19084528758555155,0.8438168597841479
35628.0,0.23578770913205277,0.24195558192730454
35629.0,0.06318847814804,0.5241229190903977
35630.0,0.009473543277298367,0.024811487927292104
35631.0,0.012662069952343499,0.03653965856380234
35632.0,0.19341808976918523,0.37234148612349266
35633.0,0.05406940878198434,0.14773410960192315
35634.0,0.028013768368696852,0.039333764018519714
35635.0,0.8266015672371186,0.9490270296613997
35636.0,0.26107847034260656,0.77288487871084
35637.0,0.29212799180551413,0.46463069315859384
35638.0,0.04500741443580519,0.1351510847463638
35639.0,0.8674351548191552,0.8390669817193569
35640.0,0.05547857560616352,0.11786933331321867
35641.0,0.14295989862529737,0.2869946030323149
35642.0,0.11699648600424536,0.2140030011628994
35643.0,0.5992481411627258,0.7599309146884716
35644.0,0.01679509858652445,0.00949123025105163
35645.0,0.7360850749277039,0.7592022825776029
35646.0,0.14287479233386147,0.1983982506032493
35647.0,0.23875966037548502,0.40558171262706666
35648.0,0.17796256335558608,0.8424943909889353
35649.0,0.0937250770928588,0.270464362604389
35650.0,0.13899150961990722,0.9349110884075482
35651.0,0.1733934385604498,0.11199279266751216
35652.0,0.5850293862622798,0.811360453127564
35653.0,0.8780388545651642,0.9832969131304962
35654.0,0.055389867886796,0.2784497561279784
35655.0,0.01796413383773323,0.45899002186316445
35656.0,0.11290330245684854,0.26073728587921335
35657.0,0.12290298668735292,0.8255922545818184
35658.0,0.08159214444236162,0.37718494339969716
35659.0,0.07065279644261503,0.2927904042702108
35660.0,0.42621179785667485,0.5488354345927964
35661.0,0.013437317675889215,0.028681807943761416
35662.0,0.07154166716184908,0.15607642038757946
35663.0,0.036036030091846374,0.048368697516872936
35664.0,0.5989438459310206,0.9154661656161751
35665.0,0.08108087587371067,0.33706301986762655
35666.0,0.08644763187416285,0.14943355111871603
35667.0,0.13277075561136323,0.7629421315249799
35668.0,0.02556268362674973,0.05525605023895788
35669.0,0.7909637133531174,0.9607345278616699
35670.0,0.1731638472738574,0.5000069436441842
35671.0,0.10002155580216007,0.8321608517977765
35672.0,0.350988197751104,0.5697366922031121
35673.0,0.012194130766053869,0.09397518039099925
35674.0,0.07894666437593074,0.9450910493956006
35675.0,0.3938956333507372,0.4228359916517541
35676.0,0.39432047948116744,0.7683459498483494
35677.0,0.41888537535145703,0.19418702288137937
35678.0,0.044645389839871576,0.24154684950545136
35679.0,0.2883805137809518,0.2183399719255771
35680.0,0.041658428834807054,0.10007667443182709
35681.0,0.643961057500678,0.9046361623315385
35682.0,0.05768322088714034,0.1437278648522763
35683.0,0.14184781515589218,0.3060678266876392
35684.0,0.2068466516313537,0.4717114318634524
35685.0,0.04561261331502906,0.06425486435498884
35686.0,0.21823708465647118,0.46090243218011184
35687.0,0.11279062226384651,0.2045604066568441
35688.0,0.09380957548276773,0.14734722854438856
35689.0,0.06402258024677873,0.1959604682627172
35690.0,0.07289118128247948,0.13023056540364314
35691.0,0.5313826502825654,0.882147373461082
35692.0,0.11162986600235503,0.10533518409173115
35693.0,0.6695985787443748,0.6249505135978303
35694.0,0.9285227383770243,0.9612931816057027
35695.0,0.8380615304006912,0.9334521605165316
